text,y_true,y_pred
good food eat day,pros,pros
dificil crecer puesto ajuste sueldo escaso nulo,cons,cons
recognizable work good good,pros,pros
live work program flexibility,pros,pros
con like,cons,cons
good engineers good food good benefits,pros,pros
good onboarde good place work,pros,pros
ver ventaja empresa,pros,pros
workload overwhelming expect carry weight,cons,cons
good food eat day,pros,pros
hectic timez,cons,cons
low pay little growth,cons,cons
awful culture bad colleague relationship,cons,cons
good work life balance,pros,pros
con like,cons,cons
horrible wlb culture toxic,cons,cons
ambiente laboral faltar pago mensual,pros,pros
necesidad trabajar hora extra,cons,cons
good food eat day,pros,pros
ambiente trabajo beneficio,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
smart people lot autonomy,pros,pros
pagar resto,pros,cons
con like,cons,cons
experiencia empresa,pros,pros
tough advance rank,cons,cons
work ok culture okayish,cons,cons
nice people lot perk,pros,pros
competidor superandoen mercado,cons,cons
salario bajo tecnologia desactualizado oportunidad,cons,cons
good food eat day,pros,pros
smart people lot autonomy,pros,pros
work ok culture okayish,cons,cons
nulo acceso oficina ciudad,cons,cons
great benefit lot learn great sale structure,pros,pros
good work life balance,pros,pros
no hay ventajas,pros,cons
smart people lot autonomy,pros,pros
crecimiento profesional plataforma curso ambiente laboral,pros,pros
bad money bad money,cons,cons
sueldo acorde gente lindo lugar trabajar crecer evaluación desempeño mes prepagar depender cliente podes obtener beneficio horario flexible home office,pros,pros
sera vendor proyecto ageno luxoft limitar capacidad accion encacillar rol decision,cons,cons
empresa exposure importante mercado nacional sini internacional prestación superior ley empresa méxico,pros,pros
good professional work place nice,pros,pros
excelente prestación apoyo aprender inmenso adoro excelente política conducta valor,pros,pros
salary brasil intermediate teleperformance,cons,cons
empresa reconocido mundialmente it agregar valor curricular trabajar tienes interaccion indus poder practicar ingl,pros,pros
momento,cons,cons
division work legacy code,cons,cons
bono periodo vacacional,pros,cons
great talent high comp relatively good refresher,pros,pros
prestación conocimiento crecimiento líder persona,pros,pros
con like,cons,cons
sueldo cantidad hora,cons,cons
ambiente trabajo horario flexible instalación client importante crecimiento futuro bajo presión libertad mejora,pros,pros
excelente prestación ambiente laboral,pros,pros
ventaja compartir,cons,pros
nice people lot perk,pros,pros
lack structure forward think area,cons,cons
project boring corporate politic,cons,cons
big process hard promote,cons,cons
good food eat day,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
ambiente laboral oportunidad crecimiento curso certificación gratis,pros,pros
love work culture airbnb,pros,pros
good engineers good food good benefits,pros,pros
presión soler fuerte,cons,cons
division work legacy code,cons,cons
division work legacy code,cons,cons
smart people lot autonomy,pros,pros
consultora posibilidad distinto área especialización focalizada mercado ambiente trabajo oficina lugar trabajo,pros,pros
importar crecimiento terminar proyecto dificilmente buscar,cons,cons
cuidado gente comparación empresa revenue importante trabajar forma coordinado hacer objetivo cuidadndo relación emocional pertenencia,pros,cons
decent pay compete offer change team easy interested new domain,pros,pros
oficina continuar cerrado remoto entrega equipo durar mes,cons,pros
oracle,cons,pros
trabajar cosa haber acer ejemplo tecnología clase experiencia,cons,pros
tough advance rank,cons,cons
hectic timez,cons,cons
depender proyecto imagino asignación crecer haber oportunidad continuidad idea,pros,cons
difícil crecimiento area,cons,cons
olvídate incremento salarial año obtener b evaluación anual aumento salarial fué insulto,cons,cons
great talent high comp relatively good refresher,pros,pros
nice people lot perk,pros,pros
cero respetar individuo cliente único interes facturar entrenamiento empleado,cons,cons
remote friendly interesting problems to solve,pros,pros
low pay little growth,cons,cons
hectic timez,cons,cons
remoto organizacion gente,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
awful culture bad colleague relationship,cons,cons
con like,cons,cons
internacionalización proceso comprometido cliente enseñar cosa,pros,cons
good work life balance,pros,pros
ambiente compañía empezar carrera profesional,pros,pros
nice people lot perk,pros,pros
project boring corporate politic,cons,cons
ubicación puerto madero beneficio,pros,pros
start direct overhead,pros,pros
squid game know hard land help,cons,cons
horrible wlb culture toxic,cons,cons
con like,cons,cons
work ok culture okayish,cons,cons
weak middle management negative product vision,cons,cons
ambiente laboral proyecto,pros,pros
live work program flexibility,pros,pros
division work legacy code,cons,cons
ocasión falta reto profesional,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
salary brasil intermediate teleperformance,cons,cons
proyecto capacitación oportunidad líder extensión hora proyecto,cons,cons
good engineers good food good benefits,pros,pros
normal consultora existir proyecto hagar fit tocar salido,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
demand culture stressful beginner job,cons,cons
smart people lot autonomy,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
salario prestación,pros,pros
great benefit lot learn great sale structure,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
awful culture bad colleague relationship,cons,cons
gym comida seguro medico ambiente,pros,pros
tough advance rank,cons,cons
sueldo prestación,pros,pros
cantidad hora trabajo,cons,cons
nice people lot perk,pros,pros
project boring corporate politic,cons,cons
momento ver desventaja algun momento actualizare,cons,cons
bad environment politic recognition hr,cons,cons
tough advance rank,cons,cons
tensión grito constante manager vp interrumpar callar apagar micrófono imposible prosperar,cons,cons
ubicación oficina,cons,cons
recognizable work good good,pros,pros
start direct overhead,pros,pros
good work life balance,pros,pros
con like,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
oportunidad crecer sueldo entra ir quedar probablemente dej lugar,cons,cons
ascenso actividad engagement especialización,cons,cons
ver desventaja actual,cons,cons
love work culture airbnb,pros,pros
work ok culture okayish,cons,cons
linea general lindo empresa trabajar punto negativo grave mencionar destacar,cons,pros
big process hard promote,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
plan constante aprendizaje curso capacitar él área necesit,pros,pros
low pay little growth,cons,cons
prestar servicio it diverso empresa monterrey fuerte cemex,pros,pros
good pay flexible working location good benefit,pros,pros
salary brasil intermediate teleperformance,cons,cons
caja ahorro patron poner monto haya ahorrado aguinaldo seguro gasto medico mayor vision dental certificaciones paga,pros,pros
ambito laboral,pros,pros
horrible wlb culture toxic,cons,cons
cuidar preocupar trabajador,pros,pros
horario horas pocas de comida,cons,cons
beneficio salud bono,pros,pros
good work life balance,pros,pros
compensación trabajo híbrido depender puesto full remoto transporte empresarial,pros,pros
tough advance rank,cons,cons
bad environment politic recognition hr,cons,cons
entregar software calidad millón cliente,pros,pros
start direct overhead,pros,pros
ver desventaja trabajar neoris,cons,cons
horrible wlb culture toxic,cons,cons
proyecto tecnológicamente atractivo mayoría proyecto desarrollado tecnología obsoleta atractivo rotación personal seniors equipo tocar buscarte vida sacar trabajo,cons,cons
ambiente trabajo balanceado proyecto retador interesante paquete prestación rango sueldo competitivo,pros,pros
tough advance rank,cons,cons
hectic timez,cons,cons
awful culture bad colleague relationship,cons,cons
smart people lot autonomy,pros,pros
start direct overhead,pros,pros
acompañamiento recien graduado juniors ambiente laboral comida gratis snacks café,pros,pros
hard quota overall good company learn,cons,cons
good benefits good pay good wlb,pros,pros
consultoría depender cliente estés banca búsqueda activo colocarte proyecto,pros,cons
training beneficiar momento ingresar proyecto necesidad empresa cambiar conforme mercado requerir mes cubrir training finalizar proceso banca considerar comunicación directivo trabajo remoto dificultar entorno trabajo agradable,cons,cons
remote work base brazil,pros,pros
love work culture airbnb,pros,pros
free food work home,pros,pros
remote friendly interesting problems to solve,pros,pros
crecimiento lento nulo aumento ascenso puesto,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
horrible wlb culture toxic,cons,cons
remote work base brazil,pros,pros
con like,cons,cons
tiempo eh eh inconveniente,cons,cons
nice people lot perk,pros,pros
good food eat day,pros,pros
hard quota overall good company learn,cons,cons
poder entrar projecto aprend,pros,pros
sueldo bajo comparación competencia,cons,cons
didn t like commute get expensive quick,cons,cons
puesto fijo oficina home office,cons,pros
good engineers good food good benefits,pros,pros
wlb change long term vision,cons,cons
hectic timez,cons,cons
plataforma estudiar práctica inglés,pros,pros
nice people lot perk,pros,pros
prestación horario flexible sueldo base decente,pros,pros
weak middle management negative product vision,cons,cons
project boring corporate politic,cons,cons
big process hard promote,cons,cons
estabilidad laboral ayudar paso it,pros,pros
remote friendly interesting problems to solve,pros,pros
live work program flexibility,pros,pros
hectic timez,cons,cons
plan carera corto,cons,cons
free food work home,pros,pros
con like,cons,cons
hard quota overall good company learn,cons,cons
love work culture airbnb,pros,pros
deber mejorar capacitación mejor oportunidad crecimiento,cons,cons
squid game know hard land help,cons,cons
work ok culture okayish,cons,cons
squid game know hard land help,cons,cons
beneficio ambiente laboral flexibilidad,pros,pros
good engineers good food good benefits,pros,pros
horrible wlb culture toxic,cons,cons
start direct overhead,pros,pros
salario prestación crecimiento ambiente,pros,pros
basado proyecto client cconsiderar trabajo plazo incurrir posicion manager proyecto delivery manager ofrecer marcar ley utilidad bajo recibir comparar empresa presencia mundial trabajar anteriormente negociar sueldo base compensar,cons,cons
carga trabajo crecimiento plazo,cons,cons
good pay flexible working location good benefit,pros,pros
horrible wlb culture toxic,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
relacion trabajador ambiente reto profesional capacitado ambiente trabajo excelente instalación,pros,pros
trabajo remoto cliente permitir home offizar,cons,pros
project boring corporate politic,cons,cons
trabajo estable prestación libertad tomar vacación valor compañero,pros,pros
excelente ambiente laboral beneficio,pros,pros
salary brasil intermediate teleperformance,cons,cons
lack structure forward think area,cons,cons
observación gustar trabajar oracle,cons,pros
good benefits good pay good wlb,pros,pros
work ok culture okayish,cons,cons
good food eat day,pros,pros
bad money bad money,cons,cons
weak middle management negative product vision,cons,cons
project boring corporate politic,cons,cons
salary brasil intermediate teleperformance,cons,cons
oportunidad empleo principant terminar carrera profesional flexible empleado ambiente sano integral,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
horrible wlb culture toxic,cons,cons
cliente proyecto,cons,cons
trabajo remoto horario flexible recurso aprender querer,pros,pros
beneficio absoluto competitivo prestación ley salrio junior,pros,pros
hard quota overall good company learn,cons,cons
good work life balance,pros,pros
start direct overhead,pros,pros
tough advance rank,cons,cons
good work life balance,pros,pros
good benefits good pay good wlb,pros,pros
smart people lot autonomy,pros,pros
love work culture airbnb,pros,pros
aumento sueldo faltar claridad promover gente opción crecimiento micro managment ambiente laboral,cons,cons
prestación estabilidad sueldo ambiente,pros,pros
hectic timez,cons,cons
good benefits good pay good wlb,pros,pros
excelente sueldo prestación laboral superior ley val despensa internet mensual,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
horrible wlb culture toxic,cons,cons
crecimiento distinto posición nivel local,cons,cons
con like,cons,cons
bad environment politic recognition hr,cons,cons
great talent high comp relatively good refresher,pros,pros
horrible wlb culture toxic,cons,cons
wlb change long term vision,cons,cons
remote friendly interesting problems to solve,pros,pros
bad environment politic recognition hr,cons,cons
ambiente conciliación laboral personal,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
empresa equipo humano,pros,pros
division work legacy code,cons,cons
remote friendly interesting problems to solve,pros,pros
start direct overhead,pros,pros
empresa cuadrado,cons,pros
con like,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
equipo trabajo capacitación cobertura medico,pros,pros
big process hard promote,cons,cons
good engineers good food good benefits,pros,pros
prestación ambiente laboral,pros,pros
proyecto area equipo trabajar excelente,pros,pros
trabajastir oracle,pros,pros
con like,cons,cons
good benefits good pay good wlb,pros,pros
squid game know hard land help,cons,cons
start direct overhead,pros,pros
smart people lot autonomy,pros,pros
good professional work place nice,pros,pros
remote friendly interesting problems to solve,pros,pros
bad environment politic recognition hr,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
bad money bad money,cons,cons
depender puesto pedir proyecto extra,cons,cons
hectic timez,cons,cons
great benefit lot learn great sale structure,pros,pros
con like,cons,cons
love work culture airbnb,pros,pros
hectic timez,cons,cons
vacación major media empresa espana beneficio seguro sanitario privado,pros,pros
malo coordinación gestión recurso espera proyecto,cons,cons
good food eat day,pros,pros
free food work home,pros,pros
trabajo momento estresante malo organización,cons,cons
project boring corporate politic,cons,cons
smart people lot autonomy,pros,pros
hectic timez,cons,cons
proyecto faltar comunicación,cons,cons
start direct overhead,pros,pros
wlb excelente equipo cambiar proyecto,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
sueldo prestación,pros,pros
good engineers good food good benefits,pros,pros
bad environment politic recognition hr,cons,cons
bad environment politic recognition hr,cons,cons
horrible wlb culture toxic,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
ambiente competitivo reclu lay offs,cons,pros
trabajo línea apoyo,pros,pros
tener experiencia logr colocarte proyecto,cons,pros
good working environment,pros,pros
remote friendly interesting problems to solve,pros,pros
big process hard promote,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
llegar oficina complicado,cons,cons
oportunidad crecimiento laboral,cons,cons
comentario negativo empresa,cons,cons
work ok culture okayish,cons,cons
remote work base brazil,pros,pros
demand culture stressful beginner job,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
desventaja ppr mencionat,cons,cons
weak middle management negative product vision,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
hectic timez,cons,cons
free food work home,pros,pros
excelente empresa inicio laboral,pros,pros
bajo comunicación sueldo media,cons,cons
tener manager empresa estabilidad ambiente,pros,pros
entrar proyecto corto plazo mes entrarás proceso depend reclutador agendar entrevista progresión empresa entrar salir proyecto corto afectar cambia manager constantemente tracking aptitud meta poder justificar aumento ascenso posición,cons,cons
ofrecer herramienta aprendizaje continuo,pros,pros
producto inversión innovación salario,pros,cons
great talent high comp relatively good refresher,pros,pros
good food eat day,pros,pros
weak middle management negative product vision,cons,cons
weak middle management negative product vision,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
love work smart people,pros,pros
malo remuneración falta iniciativa crecimiento,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
remote friendly interesting problems to solve,pros,pros
disponibilizar herramienta concretar objetivo excelente oficina equipo trabajo fuerte presencia mercado viaje capacitación constante,pros,pros
squid game know hard land help,cons,cons
equipo diverso poder aprender gente experiencia guiar poder moverte empresa facil seguro gasto medico mayor menor incluido prestacion mejorar disposicion fondo reembolsabl ofrecer deducción salario balance trabajo vida personal ocación puntual requerir par hora extra semana,pros,pros
tranquilidad trabajar compañerismos competitividad,pros,cons
libertad laboral trabajo remoto ambiente laboral sueldo acorde capacitación,pros,pros
prestación campus ambiente seguro equipo,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
wlb change long term vision,cons,cons
compañero beneficio capacitación revisión salarial frecuente,pros,pros
recognizable work good good,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
live work program flexibility,pros,pros
rango salarial prestación,pros,pros
posibilidad crecimiento beneficio,cons,cons
sueldo competitivo proyecto interesante trabaja ingeniero nivel senior aprendes posibilidad real movilidad extranjero,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good benefits good pay good wlb,pros,pros
trabajar oracle otorgar experiencia único cabo complejo proceso venta high ticket services,pros,cons
remote friendly interesting problems to solve,pros,pros
cliente experiencia gratificante,cons,pros
hard quota overall good company learn,cons,cons
ambiente laboral sueldo regalo constantemente evento campus,pros,pros
ambiente sueldo prestación hora laborada descanso,pros,pros
con like,cons,cons
empresa aprendi estancia cliente walmart trabajo flexible interesante tiempo,pros,pros
great talent high comp relatively good refresher,pros,pros
smart people lot autonomy,pros,pros
smart people lot autonomy,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
awful culture bad colleague relationship,cons,cons
squid game know hard land help,cons,cons
remote work base brazil,pros,pros
big process hard promote,cons,cons
smart people lot autonomy,pros,pros
exigir gente liderir entender cosa,pros,cons
sueldo competitivo cliente proyecto alto valor curricular,pros,cons
integracion compañero,cons,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
equipo desarrollador increíble cultura equipo ambiente trabajo encontrar vida profesional flexibilidad horario fantástico,pros,pros
great talent high comp relatively good refresher,pros,pros
squid game know hard land help,cons,cons
performance appraisal cumples nivel expectativa entra escenario evaluación eventualmente tornar estrés cumplir trabajo diario pasar examen interno conservar puesto,cons,cons
remote friendly interesting problems to solve,pros,pros
bad money bad money,cons,cons
start direct overhead,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
bad environment politic recognition hr,cons,cons
lack structure forward think area,cons,cons
love work culture airbnb,pros,pros
prestación flexbilidad ambiente,pros,pros
great benefit lot learn great sale structure,pros,pros
project boring corporate politic,cons,cons
proyecto malo proyecto vida imposible seleccionar estar banca ofrecer proyecto observé compañero mes despedir ofrecer algun proyecto sueldo subir trabajo proyecto proyecto remoto perder interés continuar empresa certificación aspira proyecto tener experiencia laboral desmotiir,cons,cons
hard quota overall good company learn,cons,cons
weak middle management negative product vision,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
low pay little growth,cons,cons
good pay flexible working location good benefit,pros,pros
nice people lot perk,pros,pros
desventaja experiencia empresa,cons,cons
good food eat day,pros,pros
con like,cons,cons
constante aprendizaje prestación superior,pros,pros
love work culture airbnb,pros,pros
lack structure forward think area,cons,cons
remote friendly interesting problems to solve,pros,pros
area relax,pros,cons
start direct overhead,pros,pros
excelente ambiente laboral posibilidad certificación,pros,pros
salary brasil intermediate teleperformance,cons,cons
low pay little growth,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
aumento practicamente escazo pobre,cons,cons
leadership management perpetual war lead monthly shift daily shift priority faulty process constant burnout willing fight favoritism base employee strategy stability problem busy work change pivot busy work,cons,pros
good engineers good food good benefits,pros,pros
great talent high comp relatively good refresher,pros,pros
start direct overhead,pros,pros
remote work base brazil,pros,pros
lack structure forward think area,cons,cons
sueldo empresa nombre,pros,pros
hectic timez,cons,cons
good pay flexible working location good benefit,pros,pros
project boring corporate politic,cons,cons
prestación culturar sueldo oficina actividad,pros,pros
division work legacy code,cons,cons
prestación ambiente laboral,pros,pros
good food eat day,pros,pros
remote work base brazil,pros,pros
nice people lot perk,pros,pros
evaluación empleado lentas,cons,cons
posicionamiento solidez fortaleza financiero amplio preocupación capacitación constante programa incentivar innovación,pros,pros
big process hard promote,cons,cons
remote friendly interesting problems to solve,pros,pros
love work culture airbnb,pros,pros
sede colombia trabajo proyecto falta comunicacion,cons,cons
esperaria consultora estar trabajar dicha division,pros,cons
poder vida par trabajo,pros,pros
hard quota overall good company learn,cons,cons
horrible wlb culture toxic,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
love work culture airbnb,pros,pros
big process hard promote,cons,cons
bad money bad money,cons,cons
tough advance rank,cons,cons
salary brasil intermediate teleperformance,cons,cons
beneficio prestación cultura trabajo equipo equipo estar,pros,pros
good work life balance,pros,pros
lack structure forward think area,cons,cons
hectic timez,cons,cons
good engineers good food good benefits,pros,pros
sueldo competitivo prestación opción trabajo remoto,pros,pros
lack structure forward think area,cons,cons
squid game know hard land help,cons,cons
aprendizaje contacto mundo real,cons,pros
good professional work place nice,pros,pros
remote friendly interesting problems to solve,pros,pros
vigilancia cumplir ventaja empresa ofrecer liderazgo hueco buscar beneficio equipo,cons,pros
bad environment politic recognition hr,cons,cons
salary brasil intermediate teleperformance,cons,cons
con like,cons,cons
con like,cons,cons
start direct overhead,pros,pros
empleador cliente sueldo decente,pros,cons
share,cons,cons
wlb change long term vision,cons,cons
good pay flexible working location good benefit,pros,pros
con like,cons,cons
horario laboral tiempo calidad,pros,pros
smart people lot autonomy,pros,pros
bad environment politic recognition hr,cons,cons
love work smart people,pros,pros
clima laboral ambiente relajado,pros,pros
horrible wlb culture toxic,cons,cons
incremento salario,cons,cons
sueldo base aguinaldo base prestación basica ley,cons,pros
good work life balance,pros,pros
good pay flexible working location good benefit,pros,pros
desventaja marcado,cons,cons
con like,cons,cons
love work culture airbnb,pros,pros
prestación sueldo competitivo balance vida laboral vida personal,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
project boring corporate politic,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
hard quota overall good company learn,cons,cons
plan carrera definido área negocio permitir crecimiento profesional área interés cantidad cliente distinto giro permitir distinto giro negocio interactuar tecnología,pros,cons
decent pay compete offer change team easy interested new domain,pros,pros
division work legacy code,cons,cons
subir sueldo anualmente proceso reclutamiento mes aprox proceso evaluacion personal permitir realmente unico lugar,cons,cons
recognizable work good good,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
low pay little growth,cons,cons
horrible wlb culture toxic,cons,cons
work ok culture okayish,cons,cons
awful culture bad colleague relationship,cons,cons
ambiente laboral flexibilidad horario,pros,pros
ambiente trabajo general facil destacar,pros,pros
work ok culture okayish,cons,cons
remuneración ambiente comunidad beneficio hora extra,pros,pros
prosegur cliente malo trabajar,cons,cons
start direct overhead,pros,pros
momento,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
ambiente estr depender cliente tocar cliente disfrutarás,cons,cons
salary brasil intermediate teleperformance,cons,cons
salario beneficio excelente gente experiencia,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
ajuste sueldo promover puesto superior,cons,cons
salary brasil intermediate teleperformance,cons,cons
carencia variedad proyecto perfil mercado soler comun entr proyecto querer asignar proyecto perfil distinto referir lenguaje programacion frameworks etc desventaja frustrante podertir enfocar gustar subjetivo persona importar detalle,cons,cons
comodo trabajar home office,pros,pros
beneficio superior empresa similar,cons,pros
salary brasil intermediate teleperformance,cons,cons
contra trabajar empresa magnitud,cons,pros
tough advance rank,cons,cons
oportunidad laboral remuneración prestación,pros,pros
smart people lot autonomy,pros,pros
big process hard promote,cons,cons
totalmente remoto actualizado ultima tecnologia,pros,pros
good benefits good pay good wlb,pros,pros
momento gustar,cons,cons
lugar aprender gente,pros,pros
salario alto mercado mejor salario absorvir cultura laboral dxc malo cultura laboral relajado venir manejar,cons,cons
good pay flexible working location good benefit,pros,pros
con like,cons,cons
bad money bad money,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
general ambiente oportunidad proceso adaptación dxc desacelerar proceso,cons,pros
remote friendly interesting problems to solve,pros,pros
trabajar cien ciento remoto,pros,pros
remote work base brazil,pros,pros
lugar aprender desarrollarte,pros,pros
good professional work place nice,pros,pros
escuchar empleado excelente ambiente trabajo calidad humano capacidad progresar,pros,pros
weak middle management negative product vision,cons,cons
bad money bad money,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
lugar trabajar clima excelente gente onda líder cercano persona flexibilidad horario,pros,pros
hectic timez,cons,cons
imposible subir sueldo empresa requisito,pros,cons
project boring corporate politic,cons,cons
hectic timez,cons,cons
luxoft comprar dxc año ultimamente manager perder libertad presupuesto ejemplo bono interno aumento posada chica etc,cons,cons
avanzar banda bono beneficio app licencia extendido vacación plan odontologico super,cons,pros
compensation great opportunity growth immense right set establish,pros,pros
good pay flexible working location good benefit,pros,pros
aumento anual mes año ir él año,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
crecer,cons,cons
division work legacy code,cons,cons
nice people lot perk,pros,pros
demasiado puesto directivo estructura superior mando medio soler tomar decisión opinar decidir área miembro ejecutar implementar horario soler agotador,cons,cons
horrible wlb culture toxic,cons,cons
nice people lot perk,pros,pros
good pay flexible working location good benefit,pros,pros
salario competitivo rotación,cons,cons
bad money bad money,cons,cons
lack structure forward think area,cons,cons
flexibilidad horario jornada viernes corto,pros,pros
excelente ambiente laboral oportunidad crecimiento reconocimiento,pros,pros
horrible wlb culture toxic,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
empresa excelente valor,pros,pros
excelente ambiente laboral empresa,pros,pros
ambiente favorable crecimiento,pros,pros
good work life balance,pros,pros
good work life balance,pros,pros
low pay little growth,cons,cons
company feeling stucke constant change dynamic work culture keep agile busy learn new product new team tool,pros,pros
horrible wlb culture toxic,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
work ok culture okayish,cons,cons
home office cero micromanagement remuneración,pros,pros
estabilidad laboral prestación beneficio,pros,pros
salary brasil intermediate teleperformance,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
encontrar algun gustar venta perfecto,cons,cons
